__label__-1 "saw this on line and decided to splurge for the holidays . arrived today and is going right back . runs very small especially in the waist . trim is a cheap ribbed fabric with a zipper . fabric is not elegant looking as in the picture appears cheap and very itchy . sooooo disappointed ."
__label__-1 "this sweater/jacket looks just like the photo in real life but the inside is so scratchy . i physically recoiled when trying it on as the interior of the sleeves feels like sandpaper . unlined and uncomfortable . no thank you ! should you choose to proceed i found the fit tts . i 'm 5 ' 8 wear an 8/10 and the medium worked for me ."
__label__0 "i really really wanted to love this jacket . unfortunately i have a long torso and it was a weird length on me . it hit touching my waist and i wanted something a little longer . i am 5 ' 6 but long waisted . this probably fits beautifully on someone more short-waisted or petite in stature . it was beautiful ( although the buttons were cheap ... )"
__label__0 "i loved the look of this top the moment i saw it in the store particularly the muted red color . the crochet detail is very pretty and i found the fit to be quite flattering on me . however part of the crochet detail on the one i received has a hole that needs to be repaired . since i purchased during the sale i 'm going to try and mend myself but this may end up having to go back . if you see this in store and find one that is not damaged i would recommend it !"
__label__-1 "this product was very disappointing . fabric was thin it has no shape and hangs like a pajama top . so it 's not flattering at all . at $ 78 it 's really overpriced for what it is . it might look good on someone who has the perfect body shape ( what would n't ? ) but they would probably still look like they went out in their pjs . i 'm 5 ' 9 and not well-endowed ( a b ) so it did nothing for me .. also the online picture of the moss version looks like it 's a grey/black combo . it 's not ... it is really green"
__label__1 "the little details are just beautiful . the embroidery and tassels are so cute . loose fitting just floats over the body . feels very light ."
__label__-1 "this is the worst shirt i have ever tried on from retailer . it is basically a big shaggy box from the front and from the side it looks like a tent . it is also short ."
__label__0 "i really love this top but am afraid i may need to return it because the fabric is so delicate that little snags began to show up within hours of wearing it and they show really badly as black spots because the fabric is made with light and dark delicate threads . it feels so good on though ! you must be super careful with it . i have no idea how the little snags even got there !"
__label__1 "this is probably one of the best retailer purchases i have ever made ! this is the most comfy and warm cardigan and is a good thickness for fall and winter . i am 5 ' 9 a size 6/8 and the medium was perfect ! buy this now ! !"
__label__0 "i bought this because i loved it online but in person there is another level to the shirt that i did notice in another picture . i did n't like the second level on me since i am a shorter person . just did n't fit my body quite right ."
__label__1 "this top is simple but beautiful . i am either a large or xl but purchased this in the xl . it is a swing top but has a beautiful flow to it which is not overbearing . i am around 5 ' 6 and slightly on the broad side and do not feel overpowered by this shirt at all . i love a top that can be worn everyday with a pair of jeans or dressed up with a pair of slacks . the plus to this top is that it can born worn almost year round which i like . a great staple for your closet ."
__label__-1 "runs small . i 'm usually a size sm for retailer clothing ( for reference i 'm 5 ' 4 129lbs 36b ) . the tie around the waist of this dress is not a functional tie that you can relax a bit to give yourself more room around the waist . i could not fasten the buttons to close the dress on the size 8. the size 10 fit enough to fasten the buttons but there was a lot of extra fabric and the arm holes were very large . pretty vibrant colors but size up and be warned of the large armholes ."
__label__1 "i bought this jacket recently and i actually had been watching it in my retailer . store but they didn & # 39 ; t have my size . someone must have returned a size small and i scooped it up . i probably would have bought the xs but it was gone . i went with it a little oversized and love it ! great quality and workmanship on the embroidery . more like the items that retailer used to sell in 2004 and 2005 ! super cute love it !"
__label__1 "ordered this dress online and hoped for the best because there was n't a size chart to reference . i 'm usually in between a size small and a medium i ordered the size small and it fit well . for a more flowy look i would have gone with the medium . everything about this dress is soft i love it ! even the ribbon is delicate soft and made of quality material . the lining feels like heaven . this dress goes to the floor on me - i 'm 5 ' 7 - i was expecting it to be more mid ankle length but i sti"
__label__-1 "the design is very flattering and holiday appropriate . but like many maeve dresses it is absurdly overpriced for the cheap materials used . although figure flattering the zipper is so cheap that -- it runs along the left side -- it bubbles out ruining the sleek look of the bodycon dress . and the rough cheap poly is not worth what they 're asking for it . maybe find this on the sale rack but not at retail"
__label__-1 "i had high hopes for this cute top but it runs very short . it is not as long as it appears on the model so it looked odd when i put it on . unfortunately it had to go back . bummer cuz it was very cute in the pix !"
__label__0 "first of all i need to state that i am 5 1. i usually get the petite size small but they were out so i took a risk and ordered the regular small which i can sometimes get away with . upon opening the parcel it seemed bigger than i expected . the knit is very chunky ( not a bad thing ) but thicker than i expected . the fit was way too large for me . the shoulders were bulky and because it is a cocoon shaped cardigan there was just too much excess fabric draping around my petite frame . i think if i c"
__label__0 "i agree with the other reviews that these jeans run big . for my body straight up and down i ordered 2 sizes down but would have ordered one size down had i been able to try them on in the store . the jeans i received were lighter not blue and more grey with very noticeable white whiskering . i need a new pair of jearns and i love the cut of these so i am keeping this pair but for me because of the color they are just ok compared to the wow i was expecting from the picture ."
__label__1 "i ordered ivory in xl because this brand tends to run tight if you 're well endowed . it 's a beautiful color and i love the contrasting plaid lining the inside of the collar and cuffs . have n't decided about keeping it because it looks oversized ( but cozy ) and it 's really long . it almost touches the top of my knees in back . sooooo pretty though ."
__label__-1 "there were just too many pleats to this thing . it was not flattering . it looks fantastic on this model but not on me . oh well ."
__label__-1 "i love the material on these shorts . unfortunately that 's all i love . the fit is awkward and i 'm an easy fit . they 're boxy in the body / legs and a bit tight in the waist causing me to not be sure whether to place the elastic waist higher or lower and neither one works well . sadly could n't keep these just for the pretty fabric ."
__label__0 "i have purchased many different styles of pilcro jeans and have loved them all ! ! ! these unfortunately i do not like . i think they run large and the fit just blah . the waist gapped and kinda had a mom jean look . i felt the quality was also not up to standard for this brand ."
__label__0 "i like design of the dress softness and color ( i got grey ) the dress is shorter on me then on model ( 5 ' 6 145 lbs ) i got m fits ok but i do n't like fabric quality it seems like it can be peeled and picks up everything and needs to be sprayed all the time . despite i got it with 40 % discount it will come back as it 's poor quality ."
__label__0 "this sweater dress color is great and texture is nice however ran huge . read the other reviews before ordering and ordered down to a medium and was just to boxy and could not get it to hang well . unfortunately it went back ."
__label__-1 "i was really disappointed when i tried this top on . the design and cut of the neckline is very bulky and just off . the cut of the top overall was just off ."
__label__1 "this jacket is a great fit and feels like a nice comfortable addition to a professional/work wardrobe . it is very lightweight and fits somewhat loosely . i am 57 and 125 lbs and the small fits nicely . the only con is that there is not a way to secure down the top payer of the wrap ) no snap button etc . ) ."
__label__-1 "just wanted to review so people know this hoodie has a zipper . it 's very soft and comfy but i was looking for a pullover hoodie and am disappointed that once again retailer 's picture does n't match the actual product . it does fit true to size however ."
__label__1 "perfect light weght sweater for the holidays . i love the detail in the back . the xs was a great fit for this 5 ' 2 115 lb body ."
__label__-1 "i 'm 5 ' 2-5 ' 3 which is supposed to be the max height for pieties in retailer ( former employee ) and while the bodice hit right the skirt was insanely long . not even with heels is this gon na be right . and no discount towards hemming ? i 'll wait until this hits the sale rack which it will because concensus is it 's way too long ."
__label__-1 "this skirt is very pretty but not only does it run small but only a small portion of the waistband is elasticized so there 's very little stretch . for those of us with a significant difference in our waist and hip measurements there 's no way to get this skirt on past the hips ."
__label__0 "i really liked this top but when i tried it on it was big and too boxy . i considered ordering it in petite but the sales person said that the cut would be the same boxy but shorter so i decided to pass ."
__label__-1 "this may be the ugliest dress with the worst fit i have ever tried . the blue stripes are brighter than they appear in the photo absolutely garish . the top is baggy with awful beads on the back ties it just looks cheap . the skirt is an antebellum nightmare . i did not even want to try it on it 's that bad . i considered adding a photo but was too horrified . for reference i 'm 5'10 approximately the height/ size of the model but it was shorter than the photo depictes . i wanted to like it"
__label__0 "i wanted to love this dress - it is gorgeous on the model but unfortunately for me it did n't fit right . i 'm petite and ordered the xxs petite . it was snug in the upper body and looked like i was wearing a baby-doll dress . the material is high quality and i love the burnt red color . it just did n't fit right . definitely looks great on the model but hung funny on me . i can see why it was highly rated gorgeous dress - just not on me ."
__label__1 "versatile and comfy . can be worn with shirts underneath for multi-seasonal wear ."
__label__-1 "i bought this shirt in a l since i did n't want it to be too fitted and was concerned a m would be . it is so boxy ! it 's like a completely different shirt . i have no idea how it looks good on anyone unless it is simply widened the larger the size . maybe a m would n't be as wide and therefore as boxy but this shirt is just a bad mess . returning ."
__label__-1 "the dress is not the beautiful color in the picture ... it is a very yellowish cream . the fabric is thick and does not hang pretty . very disappointed . had to return it ."
__label__0 "dress looks awesome when your arms are down like the model . but do n't you dare lift your arms . i 'm kinda tall and the dress barely covers my bum when arms are raised . keeping the dress but will have to keep my arms down ; ) maybe ?"
__label__1 "this is a beautiful dress . figure-hugging but covered up in places that need it . color is flattering and soft . wore with bainbridge layered necklace . bought for an afternoon function and wore with pumps . so versatile will work for church or cocktail party . great purchase !"
__label__1 "dress is comfortable feels great and the fit exceeds flattery . the length hits just above my knees and the small side triangle cutouts add a unique cute fun but still classic detail that i did n't notice in the picture online . i love this dress and get so many compliments ."
__label__0 "despite other reviewers comments on size - i really wanted this one to work so i ordered it . i 'm typically a size xs and d chest and instead i ordered a small . the body of the sit for well but the cups of the suit i 'd said for more for a b . ( if i lifted my arms i would literally come out of it ) a final comment on this suit - it looked like there were these little sticky spots all over the suit like stickers had been removed . it was reticketed and it did n't really feel brand new when it arrived"
__label__1 "love a gray sweater and this one is stunning . layered with a plaid tunic and worn to work with many compliments . the only downside is the poncho shape with the large wing like sleeves makes it impossible to wear a coat over this sweater . if you wanted to wear in the winter cold you would need a cape . also not an ideal piece if you need to lift your arms for any reason . keeping that in mind though i still really like it for days when i want to look cute and wo n't be do n't a ton of moving aro"
__label__-1 "these pants are the perfect color and i love the detail of the zippered pockets ... i was so excited when they came in the mail and fit pretty well . they were slightly loose but i thought they would hold their shape and the size smaller would be too small . after an hour of wear i was swimming in these ! i can almost pull them down without unzipping them and the seat of the pants looks particularly um saggy . i am in-between a 4 and 6 and since the pants are detailed as slim fit i thought it"
__label__1 "this dress just feels and looks amazing . i love how it is n't too short like a lot of new styles . i think it will be wonderful with leggings or tights in the winter . i also love the plaid cuff detail . the only drawback is the buttons need to be reinforced . i got home and realized one button was missing . i went to the store to swap for a new one and when i went to cuff the arms 2 buttons popped off !"
__label__0 "while i love the design this sweater even in the small is too over-sized for me and was unflattering . it was returned ."
__label__-1 "i have always bought interesting pretty wearable dresses for my daughters at retailer . now the dresses are just retro funky . sad to see ."
__label__-1 "the print and fabric are great but this dress has odd construction or maybe i have an odd construction . anyway i 'm 5-5 weigh 125-130 36d . i ordered the small and it fit perfect up top and in the arms - but the issue was in the hips . i 'm somewhere between athletic and curvy . the skirt looks more a-line in the photo but it 's actually cut pretty straight . spanx would have helped but i 'm not about to wear spanx all day in a work/casual dress i think a medium would make the top too big so i"
__label__1 "my favorite pair of ags . i normally wear sz26 but i have awkward proportions when it comes to finding jeans that are actually ankle length on me . i orders these in a petite and went a size up to be safe . it does n't seem like they 've stretch out any and they fit exactly how i want . i love the dark wash bc they can be both dressed up and down ."
__label__0 "snags very very easily . i hadent even gotten to take the tags off and it rubbed against another item and snagged ! so disappointed as it is a beautiful top lovely color and beautifully detailed ! i 'm so disappointed i was hoping to keep it but will be sending it back ."
__label__1 "this is m frist pair of flares and i love them -- make my legs look miles long and they 're also my most comfortable jeans . i 'm 5 ' 4 and around 108 lbs with narrow hips -- the 25 fits perfectly . i 've worn them with 3 inch heels and the jeans dust the floor ( longer than on the model but i like that look ; if i wanted to wear them with flats they 'd need to be hemmed but i prefer heels anyway ) ii 've avoided high-rise jeans out of fear they 'd look matronly but combined with the flare the high waist is"
__label__0 "i like this shirt . it 's quite lovely . i ordered it in mint . it 's nice to have a dressy t-shirt ."
__label__1 "love the petroleum blue unique twist design love the sleeve length perfect for work -- neckline not too low great by itself or with a bib necklace and black jacket absolute winner"
__label__1 "love this crinkle cotton top for spring . the print is great and i ca n't wait to wear it !"
__label__0 "ordered this online in the pinkish color . the material is a little thin . as a busty curvy lady this one just did n't sit right ran a tad large and looked boxy . if you have a thinner frame may be a better look for you . detailing is nice ."
__label__-1 "the top is cute but when i received it it did not feel like cotton . the tag says 100 % viscose . i hope retailer can be more accurate with fabric content in the future ! on the plus side the return was no problem ."
__label__0 "i bought this in navy and love the multi textures and look . i 'm happy it was on sale because it is so cute but i would not have paid full price on it . it runs small . i plan on wearing it for casual errand days ."
__label__-1 "the fit of this top is nothing like in the photo . the blouse on the model must be pinned back to achieve that fitted silhouette . in reality this top is baggy and boxy and runs at least one size large . the embroidery details and soft material are great but the fit is off entirely . this item is going back ."
__label__1 "i bought this dress for an upcoming bridal shower i am attending . it fits great is flattering and i can also wear it to work since it is long enough . overall it was a great purchase !"
__label__-1 "did not work for me . whatsoever . the stripes were adorable but the piece just did n't fit like on the model . the collar was practically choking me and the tie just did n't make my figure look the way it normally does . aka i looked frumpy and chunky which i 'm not . going back ."
__label__-1 "i wish i had read the other review about the color of the pink version of this sweater before i ordered it . she was absolutely right - the color is completely different in person . it is this garish pink and brown that looks like it was knit together with remaindered yarn . it 's too bad because the cut of the sweater is cute and the zipper adds a funky touch . maybe the blue is better in person ..."
__label__1 "found this jumpsuit in standard size small/red motif ( pictures do n't do it justice ) in-store and to my surprise it actually fit ! of course it was billowy since i 'm short/ 113lbs . and it came all the way down to the bottom of my ankles where they meet my feet which i do n't mind . i love that it almost looks like a maxi dress when on . the smocked bodice was snug for a size small so there is a little bit of skin bubbling out in the chest area/near my armpits .. like normal women usually have . ladi"
__label__0 "i love the color and style of this sweater and was very eager to wear it which i 've now done on two occasions . but now i 'm concerned about the quality and also wondering if there is a long version of this sweater and a shorter version i am 5 ' 6 and thin but the sweater does n't hit me mid thigh - only goes to upper thigh and i measured 25 in length on my sweater rather than 30 which seems to indicate a shorter length than on the model i wish it were longer . more a problem is that the fuzzy pa"
__label__-1 "the photos do n't look it but the one i received was a cropped length . the bottom of the sweater 's longest parts did n't even reach the top of my mid-rise pants . and i 'm 5 ' 3 so it was n't that the model is a lot shorter than me unless their models are 4 ' tall . disappointed since i wasted my retailer discount on this !"
__label__1 "almost perfect ! this jacket does n't have that weird vegan smell . it 's soft smooth and very high quality . this jacket is also a nice surprise for us busty ladies . i 'm a 32ddd and the m fit nicely no squishing ( as the other reviewers have said the chest has room ! ) . i got the gray and i loved it it 's soft tint . i returned it because the lower band of the jacket sits right at my widest part of my torso my post-baby belly . the jacket is sort of short like a peplum and i want to hide the st"
__label__0 "unfortunately i didnt read the fine print when i ordered this re : dry cleaning only but this in itself wasnt a total deal breaker . it did fit well -- i am 5 ' 2 32c 107 lb and the xs petite fit very well definitely form-fitting not long in the arms or waist . the grey heather design was not my favorite look actually thats the main reason i am returning it -- there was a dark grey splotch of the heathered design on the chest and it looked like i had a huge dark stain ."
__label__-1 "this is a very slimming well-made nice fitting top-i just disliked the colors . they did not look good on me . otherwise this is a very nice piece !"
__label__0 "beautiful blouse in theory however on my 5 ' 9 frame it came off like a costume . i truly had a nice chuckle as i looked at myself in the mirror . had to sadly return it"
__label__1 "this is a fabulous style top ! highly recommend this top . comfortable material . retailer is consistently tried and true to a classy style !"
__label__0 "i 'm actually surprised no one has reviewed this yet . i took the plunge because it seemed like a classic wardrobe staple nothing too flashy or fancy that would go well with many outfits . my thoughts below : __________________ pros : - fits tts . i 'm normally either a 10 or 12 and got the large . it fit well and the elastic is n't too tight . fit very well for me because i have wider hips . so if you 're straight or slim you could probably size down . - exactly as pictured . it does have a nice flow"
__label__1 "cute design . details on shoulder make the tshirt more special but it runs large so that kind of takes away from the styling . got it on super sale so i 'll keep it . maybe a wash will shrink it a bit ..."
__label__0 "cute little dress fits tts . it is a little high waisted . good length for my 5 ' 9 height . i like the dress i 'm just not in love with it . i dont think it looks or feels cheap . it appears just as pictured ."
__label__1 "casual pretty . runs a little large especially through the waist but a great comfortable shirt ."
__label__0 "i 'm 5 ' 4 usually a small in retailer sizes 6-8 pants i purchased the 8 petite"
__label__0 "i bought this because i thought it would flatter my boxy big busted shape and it does . however while i liked the irregular hemline on the model on my 5 ' 5 frame it hits at a strange place and so i will hem it a little shorter . the fabric is extremely thin and not lined so this is definitely a light weight summer top even here in the south . i love the modern styling but the quality of the fabric is a concern definitely no dryer on this one ."
__label__-1 "i ordered this top based on the photos . this looked unique and beautiful plus i 've loved past designs by this brand . i thought this would be nice for summer . there is n't a straight-on view of the front of the top for a reason . the model is turned to the side and there is one black flower that stands out below her chest away from the border of the rest of the flowers . the flower looks kind of like a bee . i believe she is either wearing a size larger or pulling down the top to mask the problem ."
__label__-1 "great color soft fabric but waaaaay too long . more like a night shirt than a t-shirt ."
__label__1 "flattering comfortable and a fantastically versatile color and style . if you 'd like the garment to fit about how it does on the model i 'd say that it 's tts . the picture represents the color accurately - is a very dark slate grey . i 've found that the color is a great neutral - i can wear it with other neutrals or with colors as featured on the model . the style is also really versatile - i can wear it as a stand-alone t-shirt or under a blazer to work . i 've washed the garment once on the"
__label__1 "ever since i saw this dress i fall for it totally love the pattern and the colors . i got the size l and the fabric is really good . once i tried it on tho it broke my heart the dress fit perfect everywhere but in the v neck ... the design there is odd i believe is for small breast cup girls im size c and let me tell you it look horrible i was very disappointed so dress its going back : ("
__label__-1 "i loved everything about this dress . the fit the style and the ability to wear in the fall . i wore it once washed it in gentle/hand-wash cycle in cold water and laid it out flat to dry- per the instructions- and it shrank at least a full size . it 's going back . i am so sad as i said earlier i really loved this dress ."
__label__1 "i needed a white denim pant and this one fits fine . it is n't as slimming as i had hoped for because it is n't a stretchier denim . but my husband says he likes how they look and they do fit . pants are not easy for me . i have a generous booty and thighs and a small waist . quality is good ."
__label__0 "i bought this thinking it would be a great summer tunic but it was really huge on me . i normally wear a medium but ordered down a size and it was still quite large . it was very long as well and i am 6 ' tall . i am normally a size 8 to give you an idea . i would recommend it but it is going back for me ."
__label__0 "this top is a little more casual than i anticipated especially for the price . it is completely sheer and you do need a tank under it . also the arm and neck makes it look more like a ordinary teeshirt . still the lace design is super cute and would work well with both skirts and jeans ."
__label__1 "so simple to throw on with jeans or you could dress it up . the ruffles give it a little extra flair . nice and soft really comfy . i have n't decided which size i am going to hold onto . i ordered in a small and a medium . small fits me great and i am usually a pretty standard medium . i think it just depends on what look you are going for . wish they had it in a lighter color like an ivory or pink . i think the ruffle detail would look nice with a lighter shade ."
__label__1 "i received so many compliments on these pants ! these are not only classic they fit amazing ... look great with heels and/or booties . match both black and brown ."
__label__1 "i like that you can dress this shirt up or down . go out or lounge in it ! very comfortable and i would recommend buying it ."
__label__1 "wore for the 4th with white jeans super cute love the ruffle"
__label__0 "i liked the idea of this t-shirt dress for a great basic wardrobe staple ; however i feel that it was overpriced for the quality . it 's a nice piece but i would wait for it to go on sale ."
__label__-1 "i was hoping these would be like some of the lace shorts i bought from retailer last year that i loved so much . sadly no . first of all they run small . i am between a s and xs in most brands bought a s in these because i like my shorts on the looser side . these felt a little snug and short but i decided to keep them . the first time i washed them they were ruined . i followed the directions exactly and even put them in a lingerie bag in the washer plus a delicate cycle no dryer . the lace is man"
__label__0 "for reference i 'm 113 lbs with a short torso so i was thrilled when i saw this jacket on-line . i was expecting a soft comfortable and polished piece . i tried on a standard size xs and the color of the khaki is muted on line it 's a little darker in person and the finishings like zipper plackets are much lighter in contrast . also it is a mixed-media/material type . for example it 's linen with soft leather accents which also have varying tones on the inside of the collar on the wrist area"
__label__0 "absolutely stinning dress ! statement piece for sure however i will agree with other reviews that the bust is small and has no give or wiggle room with the side zipper ... one if those dreaded side zippers that you always fear breaking as you dress . sizing up would help but the waist then appears too big or bulky .. i am on the fence about whether or not it 's a keeper ... definitely perfect for the smaller chested . i usually wear xs size 2/4 the 6 zipped the 4 nearly did but would 've smashed . neverth"
__label__0 "this dress was stunning on the hanger -- on me not so much . i am 5 ' 1.5 and typically a sz 2. the smallest size at the store was a 4. i felt it was baggy about the waist and the length would have been better in petite sizing . the print is gorgeous with beading accenting different flowers . there is a tinge of green-yellow to the background fabric and the color did not look good on me . i hope to try this in a 4p ."
__label__-1 "the overall styling was great and the dress is super-cute if a little thick ( it 's made of denim after all ) . i ordered a size down from my normal and even then i was swimming in it . the worst part and the aspect that will make me return it is that the arm holes hang down so low that i 'd have to wear a tank top under the dress . i 'm returning it though it is really cute and i love this brand . the arm holes killed it for me ."
__label__0 "i really wanted to love it but it was way too maternity on me . i love flowy but the flow on this dress hit me in all the wrong places . but i must say i have a 34ddd bust and wear a medium regularly . well i sized down and ordered a small and it just did n't work . it just flowed right off my chest to what looked like a dress concealing a baby bump . overall its cute just not for me ."
__label__-1 "the turqoise color is pretty however it did smell bad out of the package . i wore it once and it transferred the dye to my skin and white pants bra and cami ! hope it all comes out in the wash. i tried to hand wash the shirt and now have blue hands and a blue tub ."
__label__-1 "this skirt looked absolutely beautiful in store and took my breath away . i immediately headed to the fitting room to try it on but was disappointed by the awkward ruching . if this skirt has removed that upper portion and kept a normal waistband ( thereby also shortening it to knee length ) it would have been lovely . it should be noted that this is midi-length which is awkward on me . i was unable to find a cute way to wear this which is disappointing since it could have been lovely ."
__label__-1 "cute in the on line photo but in person it looks cheap and has gold running through it . if you look really close in the photo you can see it ."
__label__1 "this cardigan is a beautiful - not too thin but soft and versatile . the cutouts add a nice unique detail . i was worried that the cuts might fray but they actually have a very thin bit of glue to prevent fraying . really beautiful piece for those of us with cold summer offices : )"
__label__-1 "after reading the other reviews i still took a chance on ordering this dress becasue it looks so cute on the model . the dress they sent me is not this dress . it is the same material although the one i received had only one stripe down the canter like a cross . there was no v back as stated by the other reviewer . it was scoop and if you pulled it down the neck went up . the dress i received is branded as holding horses while the brand listed on here is rava . the length measured at 39 not the st"
__label__0 "this top is gorgeous in both detail in color . it fit great and true to size but then i hand washed it as instructed on the label and it shrank substantially to the point that it 's now too short and needs to be returned ."
__label__-1 "this is a rare review for me i usually love my retailer purchases even at times when other reviewers are n't fans but this top is terrible . 5 ' 4 103 32 b for reference small frame athletic bought the xs in black . the length could have been longer but i could have lived with the length . the arm hole area however a different story . because it 's boxy and the fabric is stiffer bc of the large flowers the top sticks out on the sides under the arm holes leaving a gape it did not fit snuggly"
__label__-1 "i ordered this in size xl in ivory . it was a drab poorly-made too-small sweater . the knit material was n't good quality and the overall fit did n't work . i liked the light red color and maybe if that had been in stock then i would have overlooked the problems . but there are better ivory retailer cardigans available . this was returned ."
__label__1 "i love the dress overall however found it a tad snug in the bust area . overall a beautiful dress to own ."
__label__0 "the tag on the jeans said wo n't stretch out and i 've already returned one pair to size down when they stretched out by the end of the first wear . ive been wearing the smaller size for a week and it 's stretching out as well . the crotch ends up dropping two or 3 inches and i keep having to hike the pants up in public after just a week of owning them . i love paige jeans and the cut and color of these are amazing . i 'm going to have to size down one last time just to get them to stay up i hope"
__label__0 "this shirt runs extremely large . looks boxy and unflattering ."
__label__-1 "i agree with the other reviewers that this runs big . unfortunately there is nothing smaller than an xs so this is going back . i love the lyocell material i have another skirt with this material and wanted to love this as well but it is too big and with the drawstring pulled tight to fit it does n't look right . it is not as pictured as well . the skirt i received is a medium blue denim not the lovely light blue as pictured another reason why i am returning ."
__label__1 "love the length color and rise . new favorite jeans ! they 're a little loose around the ankle and the way they hang is the only thing i do n't like ."
__label__0 "love the print length and cut . but the tie waist hangs in a weird way and seemed like it would stretch out and sag after a while . sad to return it ."
__label__1 "this top is full of amazing details . the photos really do n't do it justice . it is very flowy and does run large but is so pretty and soft and in beautiful shades of blue . i bought a small and it is fairly long in back on my 5 ' 5 frame but because of the detailing ... it just works ."
__label__1 "gorgeous dress but fits really large . ordered a petite large . going to send it back and try the petite medium . wish it was available at my store to try on and not have to wait for it to be reshipped ."
